0.0924909059857313,0.0380188415123161,0.0499999999999999,0.39,3.21606994701598,2.06400046688319,5.42357921199557,5.15167190667247
0.0922996564363117,0.0384808188808245,0.0499999999999999,0.395,0,0,0,0
0.0921060994002885,0.038941834230865,0.0499999999999999,0.4,0,0,0,0
0.0919102397165775,0.039401876037078,0.0499999999999999,0.405,0,0,0,0
0.0917120822816605,0.0398609327984423,0.0499999999999999,0.41,0,0,0,0
0.0915116320494632,0.0403189930385627,0.0499999999999999,0.415,0,0,0,0
0.0913088940312308,0.040776045305957,0.0499999999999999,0.42,0,0,0,0
0.0911038732954034,0.0412320781743425,0.0499999999999999,0.425,0,0,0,0
0.0908965749674885,0.0416870802429211,0.0499999999999999,0.43,0,0,0,0
0.0906870042299337,0.0421410401366648,0.0499999999999999,0.435,0,0,0,0
0.0904751663219964,0.0425939465066,0.0499999999999999,0.44,3.3153168425397,2.0436000074713,5.33681821061895,5.16760735515287
0.0902610665396132,0.0430457880300909,0.0499999999999999,0.445,0,0,0,0
0.0900447102352677,0.043496553411123,0.0499999999999999,0.45,0,0,0,0
0.0898261028178561,0.0439462313805853,0.0499999999999999,0.455,0,0,0,0
0.0896052497525525,0.044394810696552,0.0499999999999999,0.46,0,0,0,0
0.0893821565606721,0.0448422801445634,0.0499999999999999,0.465,0,0,0,0
0.0891568288195329,0.0452886285379068,0.0499999999999999,0.47,0,0,0,0
0.0889292721623168,0.0457338447178955,0.0499999999999999,0.475,0,0,0,0
0.0886994922779284,0.0461779175541483,0.0499999999999999,0.48,0,0,0,0
0.0884674949108528,0.0466208359448673,0.0499999999999999,0.485,0,0,0,0
0.0882332858610122,0.0470625888171158,0.0499999999999999,0.49,3.41506796912004,2.03289982245472,5.24809171178594,5.18049012485075
0.0879968709836204,0.0475031651270951,0.0499999999999999,0.495,0,0,0,0
0.0877582561890373,0.0479425538604203,0.0499999999999999,0.5,0,0,0,0
0.0875174474426201,0.048380744032396,0.0499999999999999,0.505,0,0,0,0
0.0872744507645751,0.0488177246882907,0.0499999999999999,0.51,0,0,0,0
0.0870292722298066,0.0492534849036108,0.0499999999999999,0.515,0,0,0,0
0.086781917967765,0.0496880137843737,0.0499999999999999,0.52,0,0,0,0
0.0865323941622941,0.0501213004673798,0.0499999999999999,0.525,0,0,0,0
0.0862807070514761,0.0505533341204847,0.0499999999999999,0.53,0,0,0,0
0.0860268629274756,0.0509841039428696,0.0499999999999999,0.535,0,0,0,0
0.0857708681363824,0.0514135991653113,0.0499999999999999,0.54,3.5150417133965,2.03207998012697,5.15752584977001,5.19031084743223
0.0855127290780531,0.0518418090504517,0.0499999999999999,0.545,0,0,0,0
0.0852524522059506,0.0522687228930659,0.0499999999999999,0.55,0,0,0,0
0.0849900440269832,0.0526943300203301,0.0499999999999999,0.555,0,0,0,0
0.0847255111013416,0.0531186197920884,0.0499999999999999,0.56,0,0,0,0
0.0844588600423353,0.0535415816011183,0.0499999999999999,0.565,0,0,0,0
0.0841900975162269,0.0539632048733969,0.0499999999999999,0.57,0,0,0,0
0.0839192302420654,0.0543834790683643,0.0499999999999999,0.575,0,0,0,0
0.0836462649915187,0.0548023936791874,0.0499999999999999,0.58,0,0,0,0
0.0833712085887037,0.0552199382330228,0.0499999999999999,0.585,0,0,0,0
0.0830940679100163,0.0556361022912784,0.0499999999999999,0.59,3.61498009598058,2.04115442651861,5.06525447869151,5.19706239004914
0.082814849883959,0.0560508754498745,0.0499999999999999,0.595,0,0,0,0
0.0825335614909678,0.0564642473395036,0.0499999999999999,0.6,0,0,0,0
0.082250209763238,0.05687620762589,0.0499999999999999,0.605,0,0,0,0
0.0819648017845479,0.0572867460100482,0.0499999999999999,0.61,0,0,0,0
0.0816773446900823,0.0576958522285397,0.0499999999999999,0.615,0,0,0,0
0.0813878456662534,0.0581035160537305,0.0499999999999999,0.62,0,0,0,0
0.0810963119505218,0.0585097272940463,0.0499999999999999,0.625000000000001,0,0,0,0
0.0808027508312152,0.058914475794227,0.0499999999999999,0.63,0,0,0,0
0.0805071696473462,0.0593177514355813,0.0499999999999999,0.635000000000001,0,0,0,0
0.0802095757884292,0.0597195441362392,0.0499999999999999,0.64,3.71464624694492,2.05996998602139,4.97141975974058,5.20073985337553
0.0799099766942951,0.0601198438514042,0.0499999999999999,0.645000000000001,0,0,0,0
0.0796083798549055,0.060518640573604,0.0499999999999999,0.650000000000001,0,0,0,0
0.0793047928101659,0.0609159243329415,0.0499999999999999,0.655000000000001,0,0,0,0
0.0789992231497365,0.0613116851973434,0.0499999999999999,0.660000000000001,0,0,0,0
0.0786916785128428,0.0617059132728087,0.0499999999999999,0.665000000000001,0,0,0,0
0.0783821665880849,0.062098598703656,0.0499999999999999,0.670000000000001,0,0,0,0
0.0780706951132446,0.06248973167277,0.0499999999999999,0.675000000000001,0,0,0,0
0.0777572718750928,0.0628793024018469,0.0499999999999999,0.680000000000001,0,0,0,0
0.0774419047091938,0.0632673011516387,0.0499999999999999,0.685000000000001,0,0,0,0
0.0771246014997106,0.0636537182221969,0.0499999999999999,0.690000000000001,3.81382213469205,2.0882171881011,4.8761728181784,5.20134057030696
0.0768053701792068,0.0640385439531148,0.0499999999999999,0.695000000000001,0,0,0,0
0.0764842187284488,0.0644217687237692,0.0499999999999999,0.700000000000001,0,0,0,0
0.0761611551762061,0.0648033829535608,0.0499999999999999,0.705000000000001,0,0,0,0
0.0758361875990508,0.0651833771021537,0.0499999999999999,0.710000000000001,0,0,0,0
0.0755093241211552,0.0655617416697141,0.0499999999999999,0.715000000000001,0,0,0,0
0.0751805729140894,0.0659384671971474,0.0499999999999999,0.720000000000001,0,0,0,0
0.0748499421966164,0.0663135442663351,0.0499999999999999,0.725000000000001,0,0,0,0
0.074517440234487,0.0666869635003699,0.0499999999999999,0.730000000000001,0,0,0,0
0.0741830753402327,0.0670587155637905,0.0499999999999999,0.735000000000001,0,0,0,0
0.0738468558729587,0.0674287911628146,0.0499999999999999,0.740000000000001,3.91230654246535,2.12545114301226,4.77967447675292,5.19886410526865
0.073508790238134,0.0677971810455716,0.0499999999999999,0.745000000000001,0,0,0,0
0.073168886887382,0.0681638760023335,0.0499999999999999,0.750000000000001,0,0,0,0
0.0728271543182687,0.0685288668657456,0.0499999999999999,0.755000000000001,0,0,0,0
0.0724836010740904,0.0688921445110552,0.0499999999999999,0.760000000000001,0,0,0,0
0.0721382357436605,0.0692536998563402,0.0499999999999999,0.765000000000001,0,0,0,0
0.0717910669610943,0.0696135238627358,0.0499999999999999,0.770000000000001,0,0,0,0
0.071442103405593,0.0699716075346605,0.0499999999999999,0.775000000000001,0,0,0,0
0.0710913538012276,0.0703279419200411,0.0499999999999999,0.780000000000001,0,0,0,0
0.0707388269167199,0.0706825181105367,0.0499999999999999,0.785000000000001,0,0,0,0
0.0703845315652235,0.0710353272417609,0.0499999999999999,0.790000000000001,4.00991327831977,2.17111925193637,4.68209607209717,5.19331225410358
0.0700284766041039,0.0713863604935038,0.0499999999999999,0.795000000000001,0,0,0,0
0.0696706709347164,0.0717356090899524,0.0499999999999999,0.800000000000001,0,0,0,0
0.0693111235021843,0.0720830642999099,0.0499999999999999,0.805000000000001,0,0,0,0
0.0689498432951746,0.0724287174370144,0.0499999999999999,0.810000000000001,0,0,0,0
0.0685868393456736,0.0727725598599551,0.0499999999999999,0.815000000000001,0,0,0,0
0.0682221207287613,0.0731145829726897,0.0499999999999999,0.820000000000002,0,0,0,0
0.0678556965623839,0.073454778224658,0.0499999999999999,0.825000000000002,0,0,0,0
0.0674875760071266,0.0737931371109964,0.0499999999999999,0.830000000000002,0,0,0,0
0.0671177682659841,0.0741296511727504,0.0499999999999999,0.835000000000002,0,0,0,0
0.0667462825841307,0.074464311997086,0.0499999999999999,0.840000000000002,4.1064695999136,2.22459194474989,4.58362036025856,5.1846890445358
0.066373128248689,0.0747971112175001,0.0499999999999999,0.845000000000002,0,0,0,0
0.0659983145884981,0.0751280405140294,0.0499999999999999,0.850000000000002,0,0,0,0
0.0656218509738798,0.0754570916134587,0.0499999999999999,0.855000000000002,0,0,0,0
0.065243746816405,0.0757842562895278,0.0499999999999999,0.860000000000002,0,0,0,0
0.064864011568658,0.0761095263631367,0.0499999999999999,0.865000000000002,0,0,0,0
0.064482654724,0.0764328937025506,0.0499999999999999,0.870000000000002,0,0,0,0
0.0640996858163324,0.0767543502236028,0.0499999999999999,0.875000000000002,0,0,0,0
0.0637151144198579,0.0770738878898971,0.0499999999999999,0.880000000000002,0,0,0,0
0.0633289501488414,0.0773914987130083,0.0499999999999999,0.885000000000002,0,0,0,0
0.0629412026573695,0.0777071747526825,0.0499999999999999,0.890000000000002,4.20181483364912,2.28519290236293,4.48444251657553,5.17300073722845
0.0625518816391094,0.0780209081170352,0.0499999999999999,0.895000000000002,0,0,0,0
0.0621609968270663,0.0783326909627485,0.0499999999999999,0.900000000000002,0,0,0,0
0.06176855799334,0.0786425154952675,0.0499999999999999,0.905000000000002,0,0,0,0
0.061374574948881,0.0789503739689952,0.0499999999999999,0.910000000000002,0,0,0,0
0.0609790575432449,0.0792562586874856,0.0499999999999999,0.915000000000002,0,0,0,0
0.0605820156643461,0.0795601620036367,0.0499999999999999,0.920000000000002,0,0,0,0
0.0601834592382111,0.0798620763198816,0.0499999999999999,0.925000000000002,0,0,0,0
0.0597833982287297,0.0801619940883778,0.0499999999999999,0.930000000000002,0,0,0,0
0.0593818426374062,0.080459907811197,0.0499999999999999,0.935000000000002,0,0,0,0
0.0589788025031097,0.0807558100405116,0.0499999999999999,0.940000000000002,4.29579916752008,2.35222608317093,4.38477123345806,5.15825582748046
0.0585742879018223,0.0810496933787811,0.0499999999999999,0.945000000000002,0,0,0,0
0.0581683089463882,0.0813415504789375,0.0499999999999999,0.950000000000002,0,0,0,0
0.05776087578626,0.0816313740445685,0.0499999999999999,0.955000000000002,0,0,0,0
0.0573519986072455,0.0819191568301,0.0499999999999999,0.960000000000002,0,0,0,0
0.0569416876312529,0.0822048916409773,0.0499999999999999,0.965000000000002,0,0,0,0
0.0565299531160352,0.0824885713338451,0.0499999999999999,0.970000000000002,0,0,0,0
0.0561168053549339,0.0827701888167259,0.0499999999999999,0.975000000000002,0,0,0,0
0.0557022546766215,0.0830497370491972,0.0499999999999999,0.980000000000002,0,0,0,0
0.0552863114448434,0.0833272090425677,0.0499999999999999,0.985000000000002,0,0,0,0
0.0548689860581586,0.0836025978600522,0.0499999999999999,0.990000000000002,4.38828259785515,2.42499797241056,4.28482991695767,5.14046504763139
0.0544502889496801,0.0838758966169444,0.0499999999999999,0.995000000000002,0,0,0,0
0.0540302305868138,0.0841470984807898,0.0499999999999999,1,0,0,0,0
0.0536088214709969,0.0844161966715558,0.0499999999999999,1.005,0,0,0,0
0.0531860721374353,0.0846831844618017,0.0499999999999999,1.01,0,0,0,0
0.0527619931548405,0.0849480551768466,0.0499999999999999,1.015,0,0,0,0
0.0523365951251647,0.0852108021949364,0.0499999999999999,1.02,0,0,0,0
0.0519098886833367,0.0854714189474095,0.0499999999999999,1.025,0,0,0,0
0.0514818844969953,0.0857298989188605,0.0499999999999999,1.03,0,0,0,0
0.0510525932662228,0.0859862356473036,0.0499999999999999,1.035,0,0,0,0
0.0506220257232776,0.086240422724334,0.0499999999999999,1.04,4.47913401153356,2.50283449763436,4.18485797896354,5.11964137027067
0.0501901926323259,0.0864924537952879,0.0499999999999999,1.045,0,0,0,0
0.0497571047891725,0.0867423225594018,0.0499999999999999,1.05,0,0,0,0
0.0493227730209908,0.0869900227699695,0.0499999999999999,1.055,0,0,0,0
0.0488872081860525,0.0872355482344988,0.0499999999999999,1.06,0,0,0,0
0.0484504211734558,0.0874788928148656,0.0499999999999999,1.065,0,0,0,0
0.0480124229028532,0.0877200504274683,0.0499999999999999,1.07,0,0,0,0
0.0475732243241786,0.087959015043379,0.0499999999999999,1.075,0,0,0,0
0.0471328364173738,0.0881957806884949,0.0499999999999999,1.08,0,0,0,0
0.0466912701921133,0.0884303414436871,0.0499999999999999,1.085,0,0,0,0
0.0462485366875298,0.0886626914449489,0.0499999999999999,1.09,4.56823038690062,2.58509282266143,4.08511221597316,5.09580001237616
0.045804646971938,0.0888928248835424,0.0499999999999999,1.095,0,0,0,0
0.0453596121425575,0.0891207360061437,0.0499999999999999,1.1,0,0,0,0
0.0449134433252359,0.0893464191149865,0.0499999999999999,1.105,0,0,0,0
0.0444661516741704,0.0895698685680049,0.0499999999999999,1.11,0,0,0,0
0.044017748371629,0.0897910787789742,0.0499999999999999,1.115,0,0,0,0
0.0435682446276709,0.0900100442176506,0.0499999999999999,1.12,0,0,0,0
0.0431176516798663,0.0902267594099097,0.0499999999999999,1.125,0,0,0,0
0.0426659807930154,0.0904412189378827,0.0499999999999999,1.13,0,0,0,0
0.0422132432588669,0.0906534174400928,0.0499999999999999,1.135,0,0,0,0
0.0417594503958355,0.0908633496115885,0.0499999999999999,1.14,4.65545609834101,2.67116869757259,3.98586825708921,5.06895844053831
0.0413046135487192,0.0910710102040763,0.0499999999999999,1.145,0,0,0,0
0.0408487440884154,0.0912763940260523,0.0499999999999999,1.15,0,0,0,0
0.040391853411637,0.0914794959429315,0.0499999999999999,1.155,0,0,0,0
0.039933952940627,0.0916803108771768,0.0499999999999999,1.16,0,0,0,0
0.0394750541228734,0.0918788338084252,0.0499999999999999,1.165,0,0,0,0
0.0390151684308227,0.0920750597736137,0.0499999999999999,1.17,0,0,0,0
0.0385543073615933,0.0922689838671034,0.0499999999999999,1.175,0,0,0,0
0.0380924824366879,0.0924606012408022,0.0499999999999999,1.18,0,0,0,0
0.0376297052017055,0.0926499071042855,0.0499999999999999,1.185,0,0,0,0
0.037165987226053,0.0928368967249168,0.0499999999999999,1.19,4.7407023111634,2.76050024311692,3.88742205251941,5.03913637746056
0.0367013401026555,0.0930215654279652,0.0499999999999999,1.195,0,0,0,0
0.036235775447667,0.0932039085967228,0.0499999999999999,1.2,0,0,0,0
0.0357693049001796,0.0933839216726198,0.0499999999999999,1.205,0,0,0,0
0.0353019401219327,0.0935616001553387,0.0499999999999999,1.21,0,0,0,0
0.0348336927970214,0.0937369396029268,0.0499999999999999,1.215,0,0,0,0
0.0343645746316044,0.0939099356319069,0.0499999999999999,1.22,0,0,0,0
0.0338945973536114,0.0940805839173873,0.0499999999999999,1.225,0,0,0,0
0.0334237727124499,0.0942488801931699,0.0499999999999999,1.23,0,0,0,0
0.0329521124787115,0.0944148202518564,0.0499999999999999,1.235,0,0,0,0
