0.308341,0.232199,-1.64365e-008,0.0999948,0.101128,4.61101e-006
0.318341,0.222018,8.56284e-009,0.0999989,0.100235,-2.40208e-006
0.328341,0.21198,-4.46077e-009,0.0999998,0.100049,1.25135e-006
0.338341,0.201972,2.32377e-009,0.1,0.10001,-6.51884e-007
0.348341,0.191971,-1.21055e-009,0.1,0.100002,3.39598e-007
0.358341,0.18197,6.30646e-010,0.1,0.1,-1.76913e-007
0.368341,0.17197,-3.28534e-010,0.1,0.1,9.21621e-008
0.378366,0.382599,6.35132e-008,0.0995502,0.210397,-2.56111e-005
0.38835,0.356947,-5.94341e-008,0.0999118,0.12577,1.68098e-005
0.398347,0.342917,3.14978e-008,0.0999819,0.105405,-8.83816e-006
0.408347,0.332054,-1.64175e-008,0.0999962,0.101128,4.60553e-006
0.418347,0.321873,8.55263e-009,0.0999992,0.100235,-2.39921e-006
0.428347,0.311835,-4.45532e-009,0.0999998,0.100049,1.24984e-006
0.438347,0.301828,2.32095e-009,0.1,0.10001,-6.51098e-007
0.448347,0.291826,-1.2091e-009,0.1,0.100002,3.39189e-007
0.458347,0.281826,6.29896e-010,0.1,0.1,-1.767e-007
0.468347,0.271825,-3.28136e-010,0.1,0.1,9.2051e-008
0.478363,0.482457,6.31677e-008,0.0994883,0.210274,-2.56006e-005
0.488337,0.455183,-6.33681e-008,0.0998907,0.0955812,1.79215e-005
0.498333,0.44231,3.39071e-008,0.0999777,0.0491203,-9.51414e-006
0.508333,0.435799,-1.76905e-008,0.0999954,0.0279095,4.96268e-006
0.518333,0.432141,9.21497e-009,0.099999,0.0165344,-2.58503e-006
0.528333,0.429984,-4.79974e-009,0.0999998,0.00994651,1.34646e-006
0.538333,0.428689,2.50022e-009,0.1,0.00601577,-7.01364e-007
0.548333,0.427906,-1.30235e-009,0.1,0.00364521,3.65348e-007
0.558333,0.427431,6.7844e-010,0.1,0.0022102,-1.90319e-007
0.568333,0.427144,-3.53417e-010,0.1,0.00134041,9.91433e-008
0.579743,0.500115,2.10325e-008,0.100613,0.0373437,-8.47305e-006
0.58978,0.494839,-1.97203e-008,0.100146,0.00903297,5.57749e-006
0.599786,0.49344,1.04551e-008,0.100031,0.00209059,-2.93364e-006
0.609787,0.493116,-5.44958e-009,0.100006,0.000555381,1.52879e-006
0.619788,0.493032,2.83897e-009,0.100001,0.00018808,-7.96419e-007
0.629788,0.493005,-1.47895e-009,0.1,8.30258e-005,4.14892e-007
0.639788,0.492994,7.70473e-010,0.1,4.38773e-005,-2.16137e-007
0.649788,0.492988,-4.01373e-010,0.1,2.52605e-005,1.12595e-007
0.659788,0.492985,2.09093e-010,0.1,1.50391e-005,-5.86559e-008
0.669788,0.492983,-1.08925e-010,0.1,9.06286e-006,3.05565e-008
0.67999,0.499997,2.04759e-009,0.100093,0.00350706,-8.23793e-007
0.689996,0.4995,-1.90855e-009,0.100022,0.000820955,5.39797e-007
0.699996,0.499372,1.01154e-009,0.100005,0.000173517,-2.83833e-007
0.709997,0.499344,-5.27244e-010,0.100001,3.70231e-005,1.47909e-007
0.719997,0.499338,2.74673e-010,0.1,8.21344e-006,-7.70526e-008
0.729997,0.499337,-1.43089e-010,0.1,2.0092e-006,4.01401e-008
0.739997,0.499336,7.45408e-011,0.1,5.98245e-007,-2.09107e-008
0.749997,0.499336,-3.88318e-011,0.1,2.33371e-007,1.08933e-008
0.759997,0.499336,2.0229e-011,0.1,1.14523e-007,-5.67482e-009
0.769997,0.499336,-1.05382e-011,0.1,6.38218e-008,2.95628e-009
0.779999,0.5,1.93889e-010,0.100001,0.000331509,-7.80007e-008
0.789999,0.499953,-1.80715e-010,0.1,7.74277e-005,5.11111e-008
0.8,0.499941,9.57772e-011,0.1,1.62496e-005,-2.68744e-008
0.81,0.499938,-4.99212e-011,0.1,3.39748e-006,1.40045e-008
0.82,0.499938,2.60065e-011,0.1,7.12371e-007,-7.2956e-009
0.83,0.499938,-1.35481e-011,0.1,1.50668e-007,3.80062e-009
0.839999,0.499937,7.05788e-012,0.1,3.26517e-008,-1.97992e-009
0.849999,0.499937,-3.67677e-012,0.1,7.54602e-009,1.03143e-009
0.859999,0.499937,1.91541e-012,0.1,2.01845e-009,-5.37319e-010
0.869999,0.499937,-9.97809e-013,0.1,6.90276e-010,2.79913e-010
0.88,0.5,1.82659e-011,0.1,3.11672e-005,-7.33618e-009
0.89,0.499995,-1.69958e-011,0.1,7.27841e-006,4.80679e-009
0.9,0.499994,9.00738e-012,0.1,1.52673e-006,-2.52744e-009
0.91,0.499994,-4.69502e-012,0.1,3.18739e-007,1.31708e-009
0.92,0.499994,2.44586e-012,0.1,6.65466e-008,-6.86125e-010
0.93,0.499994,-1.27412e-012,0.1,1.39025e-008,3.5743e-010
0.94,0.499994,6.63747e-013,0.1,2.90973e-009,-1.86202e-010
0.95,0.499994,-3.45784e-013,0.1,6.12224e-010,9.70018e-011
0.96,0.499994,1.80135e-013,0.1,1.30767e-010,-5.05327e-011
0.97,0.499994,-9.38386e-014,0.1,2.91054e-011,2.63248e-011
0.98,0.5,1.7855e-012,0.1,3.04845e-006,-7.17148e-010
0.99,0.500005,0.00105663,0.1,8.29916e-005,0.0185643
1,0.500023,0.00367108,0.0999995,0.000308071,0.0316841
1.01,0.500054,0.00722805,0.0999978,0.00063649,0.0384969
1.02,0.500092,0.0113507,0.0999944,0.0010312,0.0432281
1.02999,0.500136,0.0158196,0.0999889,0.00146706,0.0457857
1.03999,0.500183,0.0204969,0.0999811,0.00192805,0.0474996
1.04998,0.500231,0.0253015,0.0999707,0.00240431,0.0484544
1.05997,0.500281,0.0301828,0.0999578,0.0028898,0.0490776
1.06995,0.500331,0.0351109,0.0999424,0.00338086,0.0494327
1.07998,0.501698,0.0400673,0.0999729,0.00452903,0.0496599
1.08994,0.501645,0.0450408,0.0999159,0.00450874,0.0497917
1.0999,0.501672,0.0500247,0.0998835,0.00489727,0.0498747
1.10985,0.501718,0.055015,0.099856,0.00537318,0.0499235
1.11979,0.501768,0.0600091,0.0998275,0.00586705,0.0499539
1.12971,0.501819,0.0650055,0.0997969,0.00636471,0.0499718
1.13962,0.50187,0.0700033,0.0997638,0.00686315,0.049983
1.14952,0.501921,0.075002,0.0997282,0.00736168,0.0499898
1.15941,0.501972,0.0800012,0.0996902,0.00786012,0.0499937
1.16927,0.502023,0.0850007,0.0996497,0.00835841,0.0499961
1.17975,0.508195,0.0900005,0.100158,0.0118766,0.0499971
1.1896,0.50781,0.0950003,0.0996913,0.0100439,0.0499991
1.19942,0.507751,0.1,0.0995405,0.00999605,0.0499989
1.20922,0.507779,0.105,0.0994683,0.0103796,0.0499996
1.21899,0.507825,0.11,0.0994108,0.010853,0.0499995
1.22874,0.507874,0.115,0.0993544,0.0113449,0.05
1.23847,0.507924,0.12,0.0992962,0.0118405,0.0499997
1.24818,0.507975,0.125,0.0992357,0.0123366,0.0500001
1.25787,0.508025,0.13,0.0991728,0.0128326,0.0499999
1.26752,0.508075,0.135,0.0991074,0.0133283,0.0499999
1.27907,0.519672,0.14,0.100728,0.0194191,0.0499986
1.28873,0.518939,0.145,0.0993655,0.0156094,0.0500009
1.29831,0.518789,0.15,0.0989796,0.0150834,0.0499997
1.30786,0.518796,0.155,0.0988384,0.015364,0.0500002
1.31737,0.518837,0.16,0.0987469,0.0158133,0.0499999
1.32686,0.518885,0.165,0.0986638,0.0162975,0.0500001
1.33631,0.518934,0.17,0.0985804,0.0167887,0.0499999
1.34573,0.518983,0.175,0.0984952,0.017281,0.0499999
1.35512,0.519032,0.18,0.0984075,0.0177731,0.0500001
1.36447,0.519081,0.185,0.0983174,0.0182649,0.0499999
1.37769,0.536105,0.19,0.10166,0.0267501,0.0499981
1.38708,0.535067,0.195,0.0989356,0.0210984,0.0500012
1.39634,0.534836,0.2,0.0982015,0.0201252,0.0499995
1.40555,0.534825,0.205,0.0979678,0.0203084,0.0500002
1.41471,0.534861,0.21,0.0978375,0.0207338,0.0499998
1.42383,0.534906,0.215,0.0977268,0.0212093,0.0500002
1.43291,0.534953,0.22,0.0976184,0.0216949,0.0499998
1.44194,0.535001,0.225,0.0975084,0.0221821,0.05
1.45094,0.535049,0.23,0.0973962,0.0226693,0.0500002
1.45989,0.535096,0.235,0.0972817,0.0231559,0.0499998
1.47536,0.55745,0.24,0.102873,0.0337403,0.0499978
1.48441,0.556175,0.245,0.0983814,0.0264701,0.0500017
1.49326,0.555878,0.25,0.0972038,0.0251032,0.0499989
1.50203,0.555852,0.255,0.0968577,0.0251992,0.0500004
1.51074,0.555883,0.26,0.0966846,0.0256019,0.0499999
1.51941,0.555926,0.265,0.0965459,0.026068,0.0499999
1.52802,0.555971,0.27,0.0964123,0.0265468,0.0500003
1.53659,0.556017,0.275,0.096278,0.0270278,0.0499999
1.5451,0.556063,0.28,0.0961415,0.0275087,0.0499999
1.55356,0.556109,0.285,0.0960028,0.0279891,0.0499999
1.57185,0.583657,0.29,0.104399,0.0403039,0.0499974
1.58048,0.582227,0.295,0.0977166,0.0316961,0.0500019
1.58883,0.581884,0.3,0.0959915,0.0300018,0.0499994
1.59708,0.581845,0.305,0.0955114,0.0300236,0.0500004
1.60526,0.581872,0.31,0.0952914,0.0304052,0.0499999
1.61339,0.581913,0.315,0.0951238,0.0308613,0.0499999
1.62145,0.581956,0.32,0.0949653,0.0313324,0.0499999
1.62946,0.582,0.325,0.0948069,0.031806,0.0499999
1.6374,0.582044,0.33,0.0946465,0.0322794,0.0500004
1.64529,0.582087,0.335,0.0944839,0.0327522,0.0499999
1.6669,0.614659,0.34,0.106092,0.0463492,0.0499971
1.67506,0.613168,0.345,0.0969061,0.0367464,0.0500017
1.68283,0.6128,0.35,0.09456,0.0348051,0.0499989
1.69047,0.612755,0.355,0.0939307,0.0347686,0.0500004
1.69804,0.612778,0.36,0.0936609,0.0351317,0.0500003
1.70555,0.612816,0.365,0.0934642,0.0355774,0.0499998
1.71298,0.612857,0.37,0.0932811,0.0360396,0.0499999
1.72035,0.612899,0.375,0.0930988,0.0365046,0.0499999
1.72765,0.61294,0.38,0.092915,0.0369694,0.0499999
1.73488,0.612981,0.385,0.0927289,0.0374335,0.0499999
1.76029,0.650374,0.39,0.107908,0.0518096,0.0499971
1.76791,0.648922,0.395,0.0959432,0.0415932,0.0500025
1.77502,0.648554,0.4,0.0929109,0.039498,0.0499983
1.78199,0.648506,0.405,0.0921191,0.0394219,0.0500007
1.78887,0.648527,0.41,0.091797,0.0397693,0.0499997
1.79567,0.648562,0.415,0.0915712,0.0402043,0.0500002
1.8024,0.648601,0.42,0.0913636,0.0406567,0.0499998
1.80906,0.648639,0.425,0.0911581,0.041112,0.0500006
1.81564,0.648677,0.43,0.0909512,0.041567,0.0499997
1.82215,0.648716,0.435,0.0907421,0.0420212,0.0500002
1.85178,0.690723,0.44,0.109812,0.0566749,0.0499969
1.85881,0.689411,0.445,0.0948261,0.0462304,0.0500019
1.8652,0.689065,0.45,0.0910476,0.04407,0.0499987
1.87142,0.689019,0.455,0.0900811,0.0439721,0.050001
1.87754,0.689038,0.46,0.0897046,0.0443066,0.0499996
1.88358,0.689071,0.465,0.0894494,0.0447305,0.0500001
1.88954,0.689106,0.47,0.0892179,0.0451721,0.05
1.89541,0.689142,0.475,0.0889895,0.0456166,0.05
1.90121,0.689177,0.48,0.08876,0.0460608,0.05
1.90693,0.689212,0.485,0.0885285,0.0465039,0.0500004
1.94114,0.735594,0.49,0.111626,0.0608332,0.0499969
1.94752,0.734526,0.495,0.0935125,0.050618,0.0500019
1.95313,0.734227,0.5,0.0889652,0.0485038,0.0499991
1.95854,0.734188,0.505,0.0878197,0.0484064,0.0500001
1.96384,0.734206,0.51,0.0873882,0.0487319,0.0500001
1.96906,0.734236,0.515,0.0871042,0.0491446,0.05
1.97419,0.734269,0.52,0.0868492,0.0495746,0.05
1.97923,0.734301,0.525,0.0865985,0.0500072,0.05
1.98418,0.734333,0.53,0.086347,0.0504393,0.05
1.98905,0.734365,0.535,0.0860937,0.0508704,0.0500008
2.02816,0.784874,0.54,0.113379,0.0643248,0.0499975
2.03384,0.784141,0.545,0.0920174,0.0547588,0.0500015
2.03862,0.783911,0.55,0.0866714,0.0527911,0.0499988
2.04317,0.783884,0.555,0.085341,0.0527145,0.0500006
2.0476,0.783902,0.56,0.084854,0.0530343,0.0499997
2.05193,0.783929,0.565,0.0845413,0.0534357,0.0499998
2.05618,0.783958,0.57,0.0842634,0.0538531,0.0499998
2.06033,0.783987,0.575,0.0839911,0.0542728,0.0499998
2.06439,0.784016,0.58,0.0837182,0.0546919,0.0499999
2.06836,0.784044,0.585,0.0834436,0.0551097,0.0499999
2.11261,0.838443,0.59,0.11495,0.0671328,0.0499979
2.11757,0.838129,0.595,0.090314,0.0586419,0.0500018
2.12146,0.837988,0.6,0.0841655,0.0569211,0.049999
2.1251,0.837976,0.605,0.08265,0.0568856,0.0500008
2.12862,0.837994,0.61,0.0821078,0.057203,0.049999
2.13203,0.838019,0.615,0.0817672,0.057593,0.0500009
2.13535,0.838044,0.62,0.081467,0.057997,0.0499991
2.13858,0.83807,0.625,0.0811737,0.0584027,0.0500001
2.14171,0.838095,0.63,0.0808802,0.0588077,0.0500001
2.14474,0.83812,0.635,0.080585,0.0592113,0.05
2.19429,0.896169,0.64,0.116249,0.069233,0.0499985
2.19849,0.896347,0.645,0.0883897,0.0622517,0.0500006
2.20147,0.896312,0.65,0.0814502,0.0608823,0.0499997
2.20417,0.896318,0.655,0.0797526,0.0609089,0.0500005
2.20673,0.896338,0.66,0.0791565,0.0612276,0.0500004
2.20919,0.89636,0.665,0.0787887,0.0616061,0.0499995
2.21155,0.896382,0.67,0.078467,0.0619958,0.0500004
2.21381,0.896404,0.675,0.0781534,0.0623866,0.0499995
2.21598,0.896425,0.68,0.0778399,0.0627765,0.0500004
2.21805,0.896447,0.685,0.077525,0.0631649,0.0499995
2.273,0.957904,0.69,0.117157,0.0706624,0.0499993
2.27642,0.958628,0.695,0.0862259,0.0655906,0.0500004
2.27846,0.958711,0.7,0.0785275,0.0646671,0.0499995
2.28018,0.958739,0.705,0.0766551,0.0647749,0.0500004
2.28177,0.95876,0.71,0.0760071,0.0650981,0.0499995
2.28325,0.958779,0.715,0.0756132,0.065465,0.0500004
2.28463,0.958798,0.72,0.0752709,0.0658396,0.0500003
2.28591,0.958816,0.725,0.0749378,0.0662146,0.0499995
2.28709,0.958834,0.73,0.0746052,0.0665884,0.0500004
2.28817,0.958851,0.735,0.0742712,0.0669606,0.0499995
2.34854,1.02348,0.74,0.117555,0.0714471,0.0499998
2.35115,1.02478,0.745,0.0837911,0.0686565,0.0499999
2.35223,1.02499,0.75,0.0753969,0.0682674,0.0499999
2.35297,1.02504,0.755,0.0733636,0.0684743,0.0499999
2.35356,1.02506,0.76,0.0726673,0.0688049,0.0499999
2.35405,1.02508,0.765,0.0722486,0.06916,0.05
2.35443,1.02509,0.77,0.0718866,0.0695189,0.05
2.35472,1.02511,0.775,0.0715349,0.0698771,0.05
2.3549,1.02512,0.78,0.0711839,0.0702339,0.05
2.35498,1.02514,0.785,0.0708317,0.0705889,0.0500008
2.42071,1.09274,0.79,0.117578,0.0716979,0.0499996
2.42251,1.09463,0.795,0.081129,0.0714655,0.0500005
2.42262,1.09497,0.8,0.072074,0.0716791,0.0499996
2.42237,1.09504,0.805,0.0698879,0.0719988,0.0500005
2.42197,1.09507,0.81,0.0691456,0.072339,0.0499996
2.42145,1.09508,0.815,0.0687035,0.0726821,0.0500005
2.42084,1.09509,0.82,0.0683226,0.0730243,0.0499996
2.42012,1.0951,0.825,0.0679531,0.0733649,0.0500005
2.4193,1.09511,0.83,0.0675847,0.0737038,0.0499996
2.41839,1.09512,0.835,0.0672152,0.0740408,0.0500005
2.48935,1.16552,0.84,0.11705,0.0714173,0.0499997
2.49032,1.16799,0.845,0.0782046,0.0740142,0.0500005
2.48947,1.16845,0.85,0.0685586,0.0748946,0.0499996
2.48823,1.16855,0.855,0.0662349,0.0753397,0.0500005
2.48683,1.16858,0.86,0.0654506,0.0756915,0.0499996
2.48532,1.16859,0.865,0.0649864,0.0760223,0.0500005
2.48371,1.1686,0.87,0.0645878,0.0763472,0.0499996
2.482,1.1686,0.875,0.0642016,0.0766694,0.0500005
2.4802,1.16861,0.88,0.0638166,0.0769895,0.0499996
2.47829,1.16862,0.885,0.0634307,0.0773076,0.0500005
2.55425,1.24163,0.89,0.115948,0.0706566,0.0499999
2.55441,1.24466,0.895,0.0750163,0.0763121,0.0499999
2.55261,1.24524,0.9,0.0648574,0.0779091,0.0499999
2.55039,1.24536,0.905,0.0624133,0.0784894,0.0499999
2.54801,1.24539,0.91,0.0615914,0.0788542,0.0500008
2.54552,1.2454,0.915,0.0611069,0.0791723,0.0499998
2.54294,1.24541,0.92,0.0606916,0.0794792,0.0499998
2.54025,1.24541,0.925,0.0602895,0.0797822,0.0499999
2.53747,1.24541,0.93,0.059889,0.0800827,0.0499999
2.5346,1.24541,0.935,0.0594877,0.0803812,0.0499999
2.61531,1.32087,0.94,0.114287,0.0694323,0.0500005
2.61468,1.32442,0.945,0.0715882,0.0783444,0.0499995
2.61195,1.32512,0.95,0.0609832,0.0807131,0.0500004
2.60877,1.32526,0.955,0.0584335,0.0814397,0.0499995
2.60544,1.32529,0.96,0.0575777,0.0818191,0.0500004
2.602,1.32529,0.965,0.0570744,0.0821244,0.0499995
2.59846,1.3253,0.97,0.0566436,0.0824126,0.0500013
2.59483,1.3253,0.975,0.0562268,0.0826956,0.0499994
2.5911,1.32529,0.98,0.0558117,0.0829758,0.0500003
2.58728,1.32529,0.985,0.055396,0.0832539,0.0499994
2.67231,1.40305,0.99,0.111817,0.0681069,0.0500008
2.67088,1.40702,0.995,0.067846,0.0802032,0.0499998
2.66724,1.40781,1,0.0569282,0.0833201,0.0499998
2.66314,1.40797,1.005,0.0543017,0.0841874,0.0499999
2.65888,1.408,1.01,0.0534189,0.0845797,0.0499999
2.65452,1.408,1.015,0.0528991,0.0848712,0.0499999
2.65007,1.408,1.02,0.052454,0.0851399,0.0499999
2.64552,1.408,1.025,0.0520235,0.0854022,0.0499999
2.64089,1.40799,1.03,0.0515949,0.0856615,0.05
2.63617,1.40799,1.035,0.0511658,0.0859185,0.05
2.72514,1.48797,1.04,0.109015,0.0663603,0.0500002
2.72296,1.49232,1.045,0.0639286,0.081802,0.0500002
2.71845,1.4932,1.05,0.0527297,0.0857064,0.0500001
2.71347,1.49337,1.055,0.050034,0.0867221,0.0500001
2.70834,1.4934,1.06,0.0491266,0.0871284,0.0500001
2.7031,1.4934,1.065,0.0485915,0.0874057,0.0500017
2.69777,1.49339,1.07,0.0481333,0.0876544,0.0499997
2.69236,1.49339,1.075,0.0476901,0.0878954,0.0499998
2.68687,1.49338,1.08,0.0472491,0.0881331,0.0499998
2.68129,1.49337,1.085,0.0468077,0.0883683,0.0499999
2.77366,1.57541,1.09,0.105451,0.0644993,0.0499998
2.77076,1.58004,1.095,0.0597327,0.0832062,0.0499998
2.76543,1.58097,1.1,0.0483745,0.0878804,0.0499999
2.75962,1.58115,1.105,0.0456359,0.0890404,0.0499999
2.75365,1.58118,1.11,0.0447103,0.0894594,0.0499999
2.74759,1.58118,1.115,0.0441623,0.0897219,0.0499999
2.74145,1.58117,1.12,0.0436922,0.0899499,0.0499999
2.73522,1.58116,1.125,0.0432376,0.090169,0.05
2.72892,1.58115,1.13,0.0427853,0.0903844,0.05
2.72254,1.58114,1.135,0.0423326,0.0905973,0.05
2.81774,1.66515,1.14,0.101406,0.0625844,0.0499993
2.81415,1.66998,1.145,0.0553452,0.0844326,0.0500011
2.80806,1.67094,1.15,0.0438896,0.0898412,0.0499993
2.80148,1.67113,1.155,0.041122,0.0911375,0.0500011
2.79474,1.67116,1.16,0.0401819,0.091567,0.0499992
2.78792,1.67115,1.165,0.0396226,0.0918138,0.050001
2.78102,1.67114,1.17,0.0391419,0.0920205,0.0499992
2.77404,1.67113,1.175,0.038677,0.0922171,0.050001
2.767,1.67112,1.18,0.0382145,0.0924098,0.0499991
2.75988,1.6711,1.185,0.0377518,0.0925998,0.0500009
2.85727,1.75699,1.19,0.0966896,0.0605831,0.0499993
2.85305,1.76189,1.195,0.0507127,0.0854557,0.0500012
2.84625,1.76288,1.2,0.0392725,0.091579,0.0499994
2.83897,1.76306,1.205,0.0365006,0.0930072,0.0500011
2.83153,1.76309,1.21,0.0355521,0.0934459,0.0499993
2.82401,1.76308,1.215,0.0349836,0.0936762,0.050001
2.81642,1.76307,1.22,0.0344938,0.0938611,0.0499992
2.80877,1.76305,1.225,0.0340197,0.0940348,0.050001
2.80105,1.76304,1.23,0.0335481,0.0942042,0.0499992
2.79327,1.76302,1.235,0.0330765,0.0943709,0.050001
2.89218,1.85067,1.24,0.0915191,0.0587008,0.0499967
2.88737,1.85556,1.245,0.0459082,0.0863358,0.0500026
2.87994,1.85653,1.25,0.0345478,0.0931027,0.0499988
2.87202,1.85671,1.255,0.031786,0.0946474,0.0500007
2.86395,1.85674,1.26,0.030833,0.0950918,0.0499989
2.85581,1.85673,1.265,0.0302572,0.0953046,0.0500007
2.84761,1.85671,1.27,0.0297594,0.0954672,0.049999
2.83935,1.85669,1.275,0.0292773,0.0956174,0.0500008
2.83104,1.85668,1.28,0.028798,0.0957631,0.049999
2.82267,1.85666,1.285,0.0283186,0.0959061,0.0500008
2.92233,1.94598,1.29,0.0858912,0.0569606,0.0499955
2.91698,1.95077,1.295,0.0409387,0.0870622,0.0500034
2.909,1.95171,1.3,0.0297263,0.0944067,0.0499978
2.90052,1.95188,1.305,0.0269897,0.0960538,0.0500015
2.89191,1.9519,1.31,0.0260364,0.0965006,0.0499996
2.88323,1.95189,1.315,0.025455,0.096695,0.0500013
2.8745,1.95187,1.32,0.0249506,0.0968347,0.0499994
2.86572,1.95185,1.325,0.0244618,0.0969611,0.0499995
2.85689,1.95183,1.33,0.0239758,0.0970827,0.0499996
2.84802,1.95181,1.335,0.0234899,0.0972015,0.0499997
2.94769,2.04268,1.34,0.0797353,0.0552985,0.049995
2.94187,2.04726,1.345,0.0357905,0.0876257,0.0500031
2.93341,2.04815,1.35,0.0248144,0.0954862,0.0499976
2.92446,2.04831,1.355,0.0221227,0.0972226,0.0500013
2.91539,2.04833,1.36,0.0211741,0.0976688,0.0499994
2.90626,2.04831,1.365,0.020589,0.0978437,0.0499995
2.89709,2.04829,1.37,0.0200794,0.0979601,0.0499996
2.88787,2.04827,1.375,0.0195851,0.0980623,0.0499997
2.87862,2.04825,1.38,0.0190937,0.0981597,0.0499998
2.86933,2.04823,1.385,0.0186025,0.0982541,0.0499998
2.96816,2.1405,1.39,0.0732702,0.0539192,0.0499937
2.96192,2.14479,1.395,0.030523,0.0880661,0.0500039
2.95307,2.14561,1.4,0.0198341,0.0963472,0.0499982
2.94374,2.14575,1.405,0.017199,0.0981525,0.0500002
2.9343,2.14576,1.41,0.0162585,0.0985936,0.0500002
2.92481,2.14575,1.415,0.0156715,0.0987481,0.0500001
2.91529,2.14572,1.42,0.015158,0.0988407,0.0500001
2.90573,2.1457,1.425,0.0146595,0.0989185,0.0500001
2.89615,2.14568,1.43,0.0141639,0.0989913,0.0500001
2.88653,2.14565,1.435,0.0136686,0.099061,0.0500001
2.98372,2.23925,1.44,0.0667106,0.0527343,0.0499942
2.97714,2.24319,1.445,0.0252046,0.0883623,0.0500044
2.96799,2.24393,1.45,0.0148097,0.0969832,0.049997
2.95837,2.24406,1.455,0.0122335,0.0988404,0.0500009
2.94866,2.24406,1.46,0.0113025,0.0992728,0.0499991
2.9389,2.24404,1.465,0.0107149,0.0994058,0.0500009
2.92912,2.24402,1.47,0.0101987,0.0994744,0.0499991
2.91932,2.244,1.475,0.00969726,0.0995275,0.0500009
2.9095,2.24397,1.48,0.00919867,0.0995754,0.0499991
2.89966,2.24395,1.485,0.00870051,0.0996203,0.0500009
2.99432,2.33861,1.49,0.0597049,0.0518932,0.0499902
2.98746,2.34214,1.495,0.0197562,0.0885483,0.0500064
2.9781,2.34278,1.5,0.00973418,0.0974001,0.0499969
2.96829,2.34288,1.505,0.00723439,0.0992861,0.0500024
2.9584,2.34288,1.51,0.00631768,0.0997048,0.0499987
2.94847,2.34286,1.515,0.00573138,0.0998152,0.0500006
2.93853,2.34284,1.52,0.00521393,0.0998594,0.0499988
2.92858,2.34282,1.525,0.00471075,0.0998877,0.0500007
2.91862,2.34279,1.53,0.00421046,0.0999107,0.0499989
2.90865,2.34277,1.535,0.00371069,0.0999307,0.0500008
2.9999,2.43841,1.54,0.0527679,0.0514209,0.0499888
2.99283,2.4415,1.545,0.0143085,0.0886373,0.050007
2.98335,2.44203,1.55,0.00464482,0.0975997,0.0499958
2.97346,2.44211,1.555,0.00221944,0.0994891,0.0500031
2.96348,2.4421,1.56,0.00131751,0.0998887,0.0499976
2.95349,2.44208,1.565,0.000733633,0.0999755,0.050003
2.94349,2.44206,1.57,0.000216131,0.0999949,0.0499975
2.93349,2.44203,1.575,-0.000287522,0.0999982,0.0500013
2.92349,2.44201,1.58,-0.000788274,0.0999963,0.0499994
2.91349,2.44198,1.585,-0.0012884,0.0999912,0.0499995
3.0005,2.53837,1.59,0.0456549,0.0510672,0.0499882
2.9933,2.54099,1.595,0.00881391,0.0885563,0.0500083
2.9838,2.54141,1.6,-0.000458498,0.097566,0.0499952
2.97391,2.54147,1.605,-0.00280155,0.0994456,0.0500027
