0.609786802723286,0.493114535089846,-5.45109612725335e-09,0.100006140369135,0.000555442888328499,1.52918428172405e-06
0.619787051038607,0.49303098071068,2.83972985178497e-09,0.100001281713309,0.000188093252450871,-7.96617909963953e-07
0.629787103006012,0.493004141225057,-1.47933528499058e-09,0.100000267517109,8.30284612387407e-05,4.14991851446616e-07
0.639787114048492,0.492992844579367,7.70650867483051e-10,0.100000055834692,4.3877854528844e-05,-2.16187521314648e-07
0.649787116476764,0.492987033049829,-4.01466512763545e-10,0.100000011653441,2.52606626122386e-05,1.12621751213829e-07
0.659787117056763,0.492983725278026,2.09141990238052e-10,0.100000002432222,1.50391556301596e-05,-5.86697431641338e-08
0.669787117221657,0.492981764326344,-1.08951515972049e-10,0.100000000507635,9.06286484077502e-06,3.05637210975495e-08
0.679990533882103,0.499997704416025,2.05316701532212e-09,0.10009311179563,0.00350819124911528,-8.24021519002172e-07
0.68999606337335,0.499500547220987,-1.90896790581013e-09,0.100021980982498,0.000821232651051166,5.39880712783681e-07
0.699997033323484,0.499372224914833,1.01169395496368e-09,0.100004616927442,0.000173575649161804,-2.83873373323859e-07
0.709997221285759,0.499344575286745,-5.27324260890482e-10,0.100000964004687,3.70352925702032e-05,1.4792913096491e-07
0.719997259834482,0.499338674344673,2.74708096420719e-10,0.10000020120865,8.21599676677856e-06,-7.70627491275573e-08
0.729997267851004,0.499337378405699,-1.43107414655001e-10,0.100000041995023,2.00973107978058e-06,4.01453352477293e-08
0.739997269523755,0.499337069506929,7.45510784875575e-11,0.100000008764887,5.98356700142752e-07,-2.0913507723889e-08
0.749997269873508,0.499336981762176,-3.8837032441465e-11,0.100000001829339,2.33394637091819e-07,1.08947931308083e-08
0.759997269946901,0.499336949331833,2.0231972306519e-11,0.100000000381805,1.14527769049117e-07,-5.6755920586596e-09
0.769997269962475,0.499336934001713,-1.05397528461512e-11,0.100000000079687,6.38228208128759e-08,2.95667355844331e-09
0.779999231769266,0.499999678958046,1.94021864079924e-10,0.100000287453613,0.000330811842510199,-7.78530189418032e-08
0.78999925743766,0.499952788102926,-1.80313883801262e-10,0.100000087478207,7.72540911855474e-05,5.09949474879257e-08
0.799999262178934,0.499940708445794,9.55584923538646e-11,0.100000018887149,1.62131047015848e-05,-2.68129599005428e-08
0.809999263079071,0.499938120545655,-4.980775182761e-11,0.100000003962071,3.38985492392361e-06,1.39724605384942e-08
0.819999263262141,0.499937577284966,2.59472081329935e-11,0.100000000827727,7.10779484506703e-07,-7.27886515480364e-09
0.829999263300065,0.499937463372591,-1.35170330751188e-11,0.10000000017279,1.5033560344933e-07,3.79187777001209e-09
0.839999263307954,0.499937439334556,7.04163029605893e-12,0.100000000036065,3.25823967765276e-08,-1.975359613476e-09
0.849999263309601,0.499937434160668,-3.66830432402663e-12,0.100000000007527,7.53154823971174e-09,1.02905433908617e-09
0.859999263309945,0.499937432985615,1.91098624227536e-12,0.100000000001571,2.01542917603687e-09,-5.36081118367822e-10
0.869999263310019,0.499937432682711,-9.95519512517955e-13,0.100000000000328,6.89645646476916e-10,2.79268998290689e-10
0.87999992787936,0.49999997224405,1.83092394618082e-11,0.100000275636876,3.12135089853751e-05,-7.34668051182686e-09
0.889999944644918,0.499995547819364,-1.70152313194298e-11,0.100000065975139,7.28799638617273e-06,4.81211271142233e-09
0.899999947596816,0.499994408192566,9.0173150381303e-12,0.100000013881197,1.52873229323885e-06,-2.53018753050988e-09
0.909999948167973,0.499994164143937,-4.7000752793022e-12,0.100000002899214,3.19156133202953e-07,1.31850191892698e-09
0.919999948285029,0.499994112973878,2.44849096737617e-12,0.100000000605163,6.66337149165698e-08,-6.86865249351306e-10
0.929999948309359,0.49999410228167,-1.27552581071809e-12,0.100000000126307,1.39206313050738e-08,3.57818016709683e-10
0.939999948314431,0.499994100047903,6.64478751449165e-13,0.100000000026362,2.91352716357872e-09,-1.8640349385571e-10
0.949999948315489,0.49999409958063,-3.4615709527429e-13,0.100000000005502,6.13015760498347e-10,9.71060275900071e-11
0.95999994831571,0.499994099482456,1.80328945018276e-13,0.100000000001148,1.30932425673834e-10,-5.05869379804543e-11
0.969999948315756,0.499994099461581,-9.39415364681624e-14,0.10000000000024,2.91398755654569e-11,2.6353033222821e-11
0.979999993190969,0.499999997776245,1.72687516385419e-12,0.100000017879531,2.94391460128516e-06,-6.92915609391886e-10
0.989999991095704,0.500004398221052,0.00105662649587812,0.0999999602141499,8.29670184144283e-05,0.0185642745629336
0.999999919572093,0.500022672761062,0.00367108143575426,0.099999455386574,0.00030806550453296,0.0316840469460358
1.00999948132272,0.500053394784831,0.00722804576222771,0.0999978171758091,0.000636488685309449,0.0384968528261805
1.01999808966769,0.500092131215124,0.011350659487669,0.0999944445491025,0.00103120460233971,0.043228138613221
1.02999495225583,0.500135835949477,0.0158196053175251,0.0999889377066134,0.00146706068082003,0.0457857118417297
1.03998915262483,0.500182565355014,0.0204969219762551,0.0999810682135893,0.00192805372619744,0.0474995734693206
1.04997971193975,0.500231120321528,0.0253015047189576,0.0999707212921337,0.00240431068083846,0.048454387202959
1.05996562270861,0.500280776645775,0.0301828197264698,0.0999578478118317,0.00288980382845832,0.0490776436445535
1.06994586840799,0.500331088533913,0.0351109148968632,0.0999424327765734,0.00338086500688481,0.0494326835945434
1.07997629549156,0.501698123033079,0.0400672596786197,0.0999721438247513,0.00452911913276515,0.0496598532814753
1.08994431798042,0.501644801624652,0.0450408025518055,0.0999157542474828,0.00450877170080884,0.0497917243089908
1.09990192829068,0.501671842194936,0.0500247445872111,0.0998834685076004,0.00489727424727667,0.0498746961329133
1.10984946462651,0.501717912590001,0.0550150103975268,0.0998559616891611,0.00537317650926843,0.0499234647356034
1.11978621521342,0.501767974453505,0.0600091033615793,0.0998275049769104,0.00586704681979652,0.0499538567901991
1.12971123880269,0.501818856232127,0.0650055220372955,0.0997968690115255,0.00636471101072697,0.04997186754008
1.13962355096475,0.501869883792974,0.0700033490478746,0.0997637991424888,0.00686314994987622,0.0499830121183505
1.14952216042588,0.501920908124297,0.0750020314597771,0.0997282445363214,0.00736168006652404,0.0499896569174095
1.15940607620417,0.50197189190611,0.0800012320814287,0.0996901964329947,0.00786012207012615,0.0499937470188188
1.16927430894807,0.502022822423594,0.0850007473403216,0.0996496545320397,0.00835841249122374,0.0499961966746197
1.17974830123796,0.50819498128873,0.0900004549562253,0.100154790992894,0.0118756779300192,0.0499970157517126
1.18960030528314,0.50781076590924,0.0950002734092772,0.0996905507214479,0.0100437700444555,0.0499990327910178
1.19941878345336,0.507752159059713,0.100000167554769,0.0995402949863841,0.00999603043207806,0.0499989280359839
1.20921503075312,0.507779528371311,0.105000100726711,0.0994682591544286,0.0103795476395016,0.0499996027049515
1.21899018992761,0.507825239403751,0.110000061563808,0.0994107719442787,0.0108529663616005,0.0499996273509133
1.22874367481279,0.507874727771912,0.115000037096113,0.0993543578661197,0.01134491517451,0.049999842586075
1.23847458659516,0.507924936293026,0.120000022627612,0.0992962025092647,0.0118405049896271,0.0499998687650099
1.24818196734462,0.507975223608108,0.125000013658038,0.0992357196626594,0.0123366185153513,0.0499999390374886
1.25786484932861,0.508025452945391,0.130000008318722,0.0991727882238934,0.0128325950279832,0.0499999533110608
1.26752226485319,0.508075592840623,0.135000005027563,0.0991073841911704,0.0133282866757321,0.0499999767436855
1.27906866705629,0.519672961972313,0.140000006082859,0.100726141938998,0.0194138781163713,0.0499987587440875
1.28872734981103,0.518940577168293,0.14499999906499,0.0993651837280895,0.0156084529958726,0.0500007791079764
1.29831221672089,0.518790833741063,0.150000002595027,0.0989794809983177,0.0150832243305077,0.0499995814417888
1.3078599609487,0.518797928507585,0.154999999915211,0.0988383782171493,0.015363949323705,0.0500002115184478
1.31737597358155,0.518838610189214,0.160000000812641,0.0987468657284966,0.0158132992925839,0.0499998858991469
1.32686047611903,0.518886235568166,0.165000000042706,0.0986637565456413,0.0162975153596558,0.0500000570836111
1.33631275245234,0.518935212481393,0.17000000026048,0.0985804498592923,0.0167886832701314,0.0499999688182218
1.34573190415246,0.518984370736674,0.175000000035759,0.0984951522147395,0.0172809675867341,0.0500000153764517
1.35511699876892,0.519033463447936,0.180000000085381,0.0984074910223685,0.0177731405290116,0.0499999914590381
1.36446709970971,0.519082436312485,0.185000000018598,0.0983173902718609,0.0182649360767651,0.0500000041298188
1.37768939306233,0.536105112716053,0.190000004135703,0.101651697705225,0.0267421074578608,0.04999833429807
1.38707920666797,0.535068932348875,0.194999996201385,0.0989328722851551,0.0210964828802016,0.050001077941696
1.3963383528843,0.534838174206194,0.200000002021463,0.0982009291266431,0.0201248367398291,0.0499994348768674
1.40554290488856,0.534826841523132,0.204999998955442,0.097967643201149,0.0203083118139868,0.0500002942926154
1.4147048349925,0.534862594124165,0.210000000549359,0.0978374352496762,0.0207337702485683,0.0499998466578706
1.4238256189486,0.534908090940164,0.214999999716911,0.097726816429402,0.0212093128062367,0.0500000798791246
1.43290482176491,0.534955494903074,0.220000000149405,0.0976183534018743,0.021694886263083,0.0499999583702144
1.44194163239469,0.535003167902209,0.224999999923309,0.0975084097319378,0.0221821217292608,0.0500000216849385
1.45093516691019,0.53505076573822,0.23000000004066,0.0973962286698691,0.0226692627636162,0.0499999886977087
1.45988452998822,0.535098213973246,0.23499999997924,0.0972816545124958,0.0231559331087282,0.0500000058867804
1.47536397447597,0.557450593204781,0.240000004832656,0.102890833031989,0.0337335847740965,0.0499980438365193
1.48441191274216,0.556177081212187,0.244999995512131,0.0983857577023607,0.0264688118148698,0.0500012694532943
1.49325645983889,0.55588074650742,0.250000002372796,0.0972047116629635,0.0251029406898353,0.0499993342228809
1.50202655557453,0.555853964316466,0.25499999876383,0.0968578401723579,0.0251991572937663,0.0500003467887467
1.51074300447789,0.555885135012722,0.260000000644036,0.0966846726628058,0.0256018422314743,0.0499998193363656
1.51940896778197,0.555928300372112,0.26499999966447,0.0965458628133637,0.0260679779542468,0.0500000941279594
1.52802438669946,0.55597381455492,0.270000000174832,0.0964123146275211,0.0265468382921149,0.0499999509569681
1.53658856449538,0.556019662894744,0.274999999908916,0.0962779580098326,0.0270278268992265,0.0500000255526696
1.54510067851859,0.556065423038466,0.280000000047462,0.0961415287644653,0.0275087225619648,0.0499999866863691
1.55355988447818,0.556111004451103,0.284999999975274,0.0960027657588264,0.0279890521433958,0.0500000069367251
1.57184857894372,0.583656268241239,0.290000005097326,0.104392271144439,0.0402955441856831,0.0499979362745426
1.58048485985342,0.582227304780889,0.294999995260095,0.0977139653156501,0.0316944476904252,0.0500013407208577
1.58883003796782,0.581884495722071,0.300000002506393,0.0959909607484489,0.0300014098164704,0.0499992967225403
1.59707874764376,0.581846023423909,0.30499999869413,0.0955112508676764,0.0300234922128869,0.0500003663328803
1.60526276635561,0.581873135445222,0.310000000680312,0.0952913565520828,0.030405187073304,0.0499998091548484
1.61338735102314,0.58191381685489,0.314999999645551,0.0951238260302791,0.030861333149638,0.050000099432146
1.62145290953202,0.58195714898992,0.320000000184675,0.0949653435330215,0.0313324049961677,0.0499999481938074
1.62945888506723,0.582000852728007,0.32499999990378,0.0948068716047836,0.0318059698876551,0.0500000269921815
1.63740452835788,0.582044451028107,0.330000000050133,0.0946465272087092,0.0322794234839005,0.0499999859364778
1.64528905539125,0.58208784218909,0.33499999997388,0.094483920526743,0.0327522128327204,0.050000007327397
1.66690278084782,0.614656755274742,0.340000004848406,0.106094119757397,0.0463481358707048,0.0499980364717963
1.67506149461484,0.613165582359429,0.344999995490588,0.0969056097435749,0.0367455302393112,0.0500012755302392
1.68282748063939,0.612798104077782,0.350000002384333,0.0945598652315335,0.0348048968923039,0.0499993309716726
1.69047307555826,0.612752282330751,0.354999998757741,0.0939306472052523,0.0347686104083327,0.0500003484884194
1.69804303318506,0.612775995658236,0.360000000647176,0.0936608455388485,0.0351316637062898,0.0499998184502288
1.70554509011735,0.612814085419693,0.364999999662812,0.0934642345632515,0.0355773692821091,0.0500000945899757
1.71298020563056,0.612854969233914,0.370000000175684,0.0932810513935643,0.0360396190612692,0.0499999507162208
1.72034798681224,0.6128962307789,0.374999999908464,0.0930988263398592,0.0365046065962626,0.0500000256781878
1.72764776909368,0.612937364929394,0.380000000047693,0.0929149604927357,0.036969441005076,0.0499999866209732
1.73487883737396,0.612978264397221,0.384999999975151,0.0927289150892475,0.0374335097020187,0.0500000069708244
1.76029018813462,0.650374477419231,0.390000004048253,0.107925519622316,0.0518241650427953,0.0499983596314576
1.76790990456338,0.648921453128385,0.394999996238895,0.0959471741470313,0.0415972919229983,0.0500010638780147
1.77502261069859,0.648552814833089,0.400000001987818,0.0929117435485329,0.039498849251116,0.0499994422307968
1.78198937811561,0.648504357764111,0.404999998964401,0.092119299677272,0.0394221200202029,0.0500002905145036
1.78886977714815,0.64852542813336,0.410000000539521,0.0917970730895615,0.0397693474666664,0.0499998486504501
1.79567437689504,0.6485608572253,0.414999999718893,0.0915712068979574,0.0402042755649657,0.050000078857707
1.80240476591103,0.648599053597842,0.420000000146469,0.0913636418785544,0.040656710071681,0.0499999589117063
1.80906073725542,0.648637600369874,0.424999999923683,0.0911580901480763,0.0411119918718031,0.0500000214088682
1.81564172147874,0.648675992866409,0.430000000039764,0.0909511563621892,0.0415670523137269,0.0499999888450149
1.82214708032482,0.648714124186909,0.434999999979281,0.090742135989726,0.0420212419031619,0.0500000058122419
1.8517789859631,0.690719752110268,0.440000002684474,0.109808775102278,0.0566704104493031,0.0499989107968547
1.85880331464403,0.689407838793452,0.444999997516807,0.0948240005325652,0.04622838696961,0.0500007024282621
1.86519511923796,0.689062193502237,0.450000001310596,0.0910471386909644,0.0440696011407908,0.049999632254629
1.87141411703216,0.689015968054906,0.45499999931737,0.0900809891656413,0.0439719861460408,0.0500001914967453
1.87753634733546,0.689035203128662,0.460000000355647,0.0897045418563041,0.0443065623373239,0.0499999002318383
1.88357552871203,0.689067934314505,0.464999999814679,0.0894494420993494,0.0447304695643747,0.0500000519872105
1.88953394904041,0.689103232078202,0.47000000009657,0.0892179007263812,0.0451721340358274,0.0499999729095203
1.89541160723664,0.689138818897023,0.474999999949677,0.0889895124427328,0.0456166088849113,0.0500000141168932
1.90120803836805,0.689174219735691,0.480000000026223,0.0887600230090389,0.0460607656161736,0.0499999926436731
1.90692268817397,0.689209334184984,0.484999999986335,0.0885285490795326,0.0465039424615412,0.0500000038333781
1.94114239032779,0.735590940463234,0.490000000770185,0.111661702176427,0.0608486833501389,0.0499996846922
1.94752048796224,0.734521116517189,0.494999999312179,0.0935208290883495,0.0506211591728654,0.0500001946164316
1.95313090130352,0.734222183384253,0.500000000359099,0.0889669222772631,0.0485044528039051,0.0499998992381024
1.95854064491129,0.734182985010035,0.504999999813296,0.0878200194980046,0.0484065702955429,0.0500000523756258
1.9638436688794,0.734201199619814,0.510000000097301,0.0873883170151243,0.0487319120876469,0.0499999727044938
1.96905711795343,0.734231220153931,0.51499999994926,0.0871042090249094,0.0491446265575347,0.0500000142336838
1.97418404058465,0.734263436596113,0.520000000026462,0.0868491839825947,0.0495746023254209,0.0499999925767273
1.97922465899509,0.734295847785721,0.524999999986199,0.0865985120381463,0.050007197933948,0.0500000038715082
1.98417862104209,0.734328036879747,0.530000000007197,0.0863470368123673,0.0504393488640297,0.0499999979808805
1.98904546275524,0.734359915923304,0.534999999996246,0.0860936871077662,0.0508704069383058,0.0500000010530254
2.028159019209,0.784874684308594,0.539999998343203,0.113400091827503,0.0643364318575637,0.0500006660463884
2.0338460395864,0.784141493063721,0.545000001589678,0.0920223626085871,0.0547618031428062,0.0499995504358662
2.03862229809787,0.783911512382432,0.549999999152047,0.0866724027260923,0.0527917267346666,0.0500002379287295
2.04316937286278,0.783883847566745,0.555000000442423,0.0853412297227281,0.0527146645948833,0.0499998758879175
2.04760033489344,0.78390182019278,0.559999999769566,0.0848540184122982,0.0530343098251681,0.0500000646428122
2.05193598755704,0.783929134557999,0.56500000011999,0.0845413341583284,0.0534357080612174,0.0499999663397422
2.05618019145973,0.783958115691116,0.569999999937523,0.0842634048219145,0.0538531099376083,0.0500000175264864
2.06033340691408,0.783987166896263,0.575000000032531,0.0839910636491263,0.0542727845980832,0.0499999908742232
2.06439540162239,0.784015956190346,0.579999999983062,0.0837182286593915,0.0546918578304947,0.0500000047516682
2.06836580727787,0.784044413634953,0.58500000000882,0.0834436358941812,0.0551097214360469,0.0499999975258602
2.11261321070028,0.838446247496123,0.589999995464093,0.114940204246159,0.067126854910061,0.0500018303815366
2.11757069425364,0.838133689578712,0.595000004292617,0.0903138363052308,0.0586404109740461,0.0499987859204511
2.12146827739478,0.837992458818028,0.599999997719475,0.0841654334266609,0.0569207993822907,0.0500006398985766
2.1251078702611,0.837980344565686,0.605000001189098,0.0826500052721476,0.0568855203241352,0.0499996664249808
2.1286226244676,0.837998777148971,0.609999999380595,0.0821078113712403,0.0572030058161785,0.0500001737592907
2.13203718657107,0.838023400245165,0.615000000322619,0.0817671880592045,0.057592989444993,0.0499999094969812
2.13535627047127,0.838049020918462,0.619999999831966,0.0814670189797447,0.0579969630064944,0.0500000471380702
2.13858058648836,0.838074560631847,0.625000000087521,0.0811736830014093,0.0584027071686231,0.04999997544839
2.14171002792436,0.83809979589816,0.629999999954416,0.0808801688805911,0.0588076634654289,0.0500000127875915
2.14474432653192,0.838124679717903,0.635000000023743,0.0805850191197286,0.0592112898779004,0.0499999933396293
2.19429533389025,0.896169958035186,0.639999992213185,0.116201202794175,0.0692285182019328,0.0500031452195684
2.19849153497227,0.896347913858532,0.645000007345746,0.0883815719788781,0.0622509028029478,0.0499979223544245
2.20147460003972,0.896311948427406,0.649999996101256,0.0814485165317786,0.0608821079344865,0.0500010939595666
2.20417094534554,0.896318737846295,0.655000002032539,0.0797522871302409,0.0609088706569998,0.0499994298163949
2.20673449624537,0.896338220821937,0.659999998941214,0.0791563960045159,0.0612276134933938,0.0500002970172285
2.20919387609724,0.896360171985734,0.66500000055151,0.0787886704253896,0.0616060865575439,0.0499998452872708
2.21155468212443,0.896382335904237,0.669999999712728,0.0784670088218423,0.0619958054947457,0.0500000805874557
2.21381788353171,0.896404246705553,0.675000000149637,0.0781534105886532,0.0623866432899061,0.0499999580232586
2.2159835036067,0.896425809009239,0.679999999922058,0.07783995083626,0.0627764784608104,0.0500000218650483
2.21805137753351,0.896447002830805,0.6850000000406,0.0775249817726726,0.0631648604918804,0.0499999886108133
2.27300213988512,0.957899725641045,0.689999988686728,0.117107429416032,0.0706644905234244,0.0500045716350724
2.27641229060546,0.958621063767982,0.695000010658843,0.086213493976499,0.0655908456778383,0.0499969852563073
2.27845402145852,0.958702918953262,0.699999994345198,0.0785248976822687,0.0646671330592092,0.0500015866974132
2.28018075644735,0.958731160549187,0.70500000294783,0.076654578057582,0.0647749477328639,0.0499991730517853
2.28176760823933,0.958752144672925,0.709999998464401,0.0760069948649069,0.0650981336246452,0.050000430775621
2.28324725715384,0.958771442844915,0.715000000799901,0.0756131937651158,0.065464981307647,0.0499997756072876
2.28462620212116,0.958790082551546,0.719999999583331,0.0752708660835691,0.0658396450002523,0.0500001168866143
2.2859056769288,0.958808282060324,0.725000000217045,0.0749377941148396,0.0662146357435324,0.0499999391135208
2.28708583781296,0.958826088885455,0.729999999886942,0.0746051731951408,0.0665883829602498,0.0500000317159199
2.2881666257014,0.958843513121659,0.735000000058894,0.0742711722915812,0.0669605514342607,0.049999983479082
2.34853718506093,1.02347959497955,0.739999984992431,0.117590425975441,0.0714710526500586,0.0500060660610594
2.35114369460668,1.02477808124042,0.745000014130895,0.0837995850633883,0.0686611728232081,0.0499960031977622
2.35222656111219,1.02498586221206,0.74999999250483,0.0753986471212346,0.0682683600835183,0.0500021030922682
2.35296698766763,1.02503719850034,0.755000003907073,0.0733639449602446,0.0684744945264792,0.0499989039574821
2.35356139862063,1.02505997462207,0.75999999796469,0.072667338779129,0.0688049766881154,0.0500005709575654
2.35404655611407,1.02507663489277,0.765000001060221,0.0722486656806451,0.0691600461579733,0.0499997025807967
2.35442986712457,1.02509171175396,0.76999999944772,0.0718865733137205,0.069518877617953,0.0500001549292178
2.35471283243984,1.02510615329727,0.775000000287691,0.0715348696642706,0.0698771173124413,0.0499999192954932
2.35489574274578,1.02512015932643,0.77999999985014,0.0711839209490829,0.0702338493485021,0.0500000420399845
2.35497864594106,1.02513377194971,0.785000000078066,0.070831723449752,0.0705888754880027,0.0499999781008299
2.42071133294883,1.09274429445367,0.78999998124464,0.117590624434597,0.0716960638492906,0.0500075822409064
2.42250392098492,1.09463336930278,0.795000017654609,0.081132264571031,0.0714658228789182,0.0499950065265904
2.42261984670172,1.09497044499738,0.79999999063701,0.0720747235440002,0.0716792226575665,0.0500026271897639
2.42236709671548,1.09504555370946,0.805000004880633,0.0698880166767378,0.0719987723095489,0.049998630846904
2.42196323613472,1.09507024116306,0.809999997457519,0.069145650749387,0.0723389835700313,0.0500007132323734
2.4214490773246,1.09508427282942,0.815000001324429,0.0687034697763818,0.0726820675063237,0.0499996284637904
2.42083292935264,1.09509577704575,0.819999999310083,0.0683225840627724,0.0730243118021562,0.050000193540042
